Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,35256.960304773354,5316.688396386959,60800.699598884334,10389.684282926213,0.0,1.1
1,28089.707651144367,4481.382532438465,58715.21263649262,7931.615622176673,0.0,1.1
1,13623.17331390217,6588.186113285892,23197.42352469824,7854.038878569385,0.0,1.1
1,9123.39311826805,5380.760916334904,14097.813292282288,6171.0208140933055,0.0,1.1
1,13057.914029142567,9760.866545358851,12586.11443001345,19202.368721868028,0.0,1.1
1,26926.796914439947,13934.172326181206,38350.455529158826,15200.096554882386,0.0,1.1
1,11906.485198713883,10389.890797741808,16147.392672229467,17940.303640141487,0.0,1.1
1,28869.72078489513,8155.994332792878,49680.22737147405,8845.262963792838,0.0,1.1
1,13614.467135273992,3933.478178554012,19669.179472374242,6316.615862895753,0.0,1.1
1,11642.021770766738,8072.018524637813,15091.40073334056,10006.548578825305,0.0,1.1
1,36294.67912938992,13837.735629174982,40288.27584645095,19135.774429224955,0.0,1.1
1,26733.33210271853,5385.763404060297,40514.82253901987,5687.488266091882,0.0,1.1
1,32438.853434765097,2682.9561617573204,59098.97434937625,7857.169365123621,0.0,1.1
1,45000.78892554904,9722.86110010898,76861.97053902486,10489.997806688527,0.0,1.1
1,17365.190142577474,6152.880005417065,30804.5998068176,8903.164866088367,0.0,1.1
1,12200.693274857604,7956.392555371526,22550.389884751836,8989.583274104116,0.0,1.1
1,26204.47986886958,13199.447869248028,30943.95780327262,23750.804765114317,0.0,1.1
1,16290.898611263963,5987.872118828323,36720.86108452978,7038.632999695981,0.0,1.1
1,23980.37400214344,9565.852605103175,44258.73145649236,13753.120083180856,0.0,1.1
1,21119.01070340022,7668.5173161563225,27374.01479584129,10812.725983492188,0.0,1.1
1,20867.51051501209,6069.718154351107,47608.63589422038,10201.756105771005,0.0,1.1
1,18334.140269087373,9514.12446277651,28164.94118910833,13883.363918391262,0.0,1.1
1,33517.991879159184,3085.8173728827346,61451.82545263585,11838.294978720565,0.0,1.1
1,34427.89052149518,16293.803950736734,68577.91684858868,15704.14627780144,0.0,1.1
1,35715.289634976914,13946.617102833128,70567.96075207824,18144.76005852836,0.0,1.1
1,39071.72463238314,2558.4445910230443,90960.8722272864,8668.000839219629,0.0,1.1
1,24466.350258108243,6300.621775394985,33254.07829345805,6297.918673063905,0.0,1.1
1,14935.534250608833,5959.104186853413,27672.784098053082,8361.142588113042,0.0,1.1
1,55447.37950464815,4754.698857460044,86707.62476834556,4589.485567355931,0.0,1.1
1,23911.14344581213,6042.465151712308,63196.10068768974,7565.833330607413,0.0,1.1
1,13171.679045409961,6844.97614772658,20974.514902715036,7426.9059854938905,0.0,1.1
1,36640.73242281001,4208.738324674837,63256.973880838,3822.7411732001024,0.0,1.1
1,15467.638151401456,3210.4134912393192,23944.802637617624,3121.0219794665127,0.0,1.1
1,30216.107843306105,4504.370640820267,51575.67823130294,5507.426995795619,0.0,1.1
1,30735.70337659229,3378.294050885778,65341.711691927005,6364.071714518133,0.0,1.1
1,20898.93995934385,7634.626914768294,31182.937961265427,8845.6378733449,0.0,1.1
1,20789.603202162434,11596.422713391119,34459.80416041856,12017.942938524546,0.0,1.1
1,15332.17683039006,5616.079765803064,24539.855233543596,15196.88457666782,0.0,1.1
1,15875.899221467998,5659.578598381916,21009.34471012056,9645.656986875494,0.0,1.1
1,28075.690213586386,8182.838326949128,45643.97788578178,9724.617857472073,0.0,1.1
1,44355.481788305355,7278.468824051173,66632.71532397222,10093.183631536696,0.0,1.1
1,16357.370258442545,9361.991794625505,23558.30386662381,8470.952837485325,0.0,1.1
1,59832.44392369647,4271.611431976148,81307.2335153965,4312.209592150542,0.0,1.1
1,19952.0137565942,5864.6418861758675,27580.90438837835,5218.557782576892,0.0,1.1
1,45401.16738840805,5158.42823503725,74529.50362042709,5110.863722441024,0.0,1.1
1,24191.817359112436,8792.007119156755,37582.83142013627,15333.388831119091,0.0,1.1
1,12283.461338271465,10166.671742210809,19374.24804818952,11323.680674142377,0.0,1.1
1,29592.486070458934,10130.669530779773,44567.85965926178,11349.35987715574,0.0,1.1
1,33816.721405654425,4417.842251332361,66174.74704337536,7896.010936596901,0.0,1.1
1,32405.320609361035,7673.296683576114,53476.352268630675,9481.03274916038,0.0,1.1
1,11412.825863822523,4083.904329946011,19827.580904700684,6740.889072049993,0.0,1.1
1,37104.3387258833,2855.849696768626,73368.1167055221,6034.446775590329,0.0,1.1
1,42543.1818880518,8938.253702632643,70546.1454725215,8801.736112209132,0.0,1.1
1,55625.38125568667,7918.269913020384,101556.93059817649,11741.889030150669,0.0,1.1
1,13937.724426631383,4228.2819169470085,29817.323310379077,8447.550103761478,0.0,1.1
1,8333.675430357345,5977.682596284971,14723.841280822586,11556.86836289829,0.0,1.1
1,25847.60588878499,3477.985886359827,48795.32722185549,6095.013286239754,0.0,1.1
1,13365.575962950737,6703.247546738554,22237.1774110983,6981.116823374653,0.0,1.1
1,36420.49917896096,6346.5073421787465,71548.24232152302,8931.027898561611,0.0,1.1
1,15720.76108240354,6243.002947749409,28326.718229924452,6562.375192336668,0.0,1.1
1,46589.191262184664,7698.2077868516335,77234.65974832707,9314.796026133903,0.0,1.1
1,52858.021675059725,24317.835633857125,63480.263140965064,21923.66842845804,0.0,1.1
1,37852.226334551495,4996.14341757045,67472.46538336008,6692.656930947478,0.0,1.1
1,20066.631866997006,10316.44996603619,37041.31418115549,11728.321245988569,0.0,1.1
1,42202.07379620276,3621.243943032823,77279.64498960873,4706.692088284979,0.0,1.1
1,23912.52608930213,5664.503714613724,52236.721868883156,6530.032773141958,0.0,1.1
1,16712.98131501718,11409.08486754276,40669.562407769285,14325.879442762585,0.0,1.1
1,16223.477860759202,6610.447487520167,28256.49701339563,7957.5386094015585,0.0,1.1
1,41746.869208491735,8749.828693200387,73890.45189871083,10761.466518962397,0.0,1.1
1,50314.90753323395,4144.269736850412,93827.36546965777,8751.683958577656,0.0,1.1
1,18525.977735128225,9930.33318897419,24400.281769086454,26211.943989343577,0.0,1.1
1,24642.427154123598,8485.401533045097,48589.530448407786,16192.844560669693,0.0,1.1
1,15170.629915885971,8983.692187581179,22771.872187349083,10121.733002941935,0.0,1.1
1,22416.8574409165,11330.986166079922,44981.43945966594,15536.739811344323,0.0,1.1
1,32531.160992262438,5759.8960387180605,52140.905857013044,9778.59162607251,0.0,1.1
1,19512.804738853793,5945.600939111994,37430.96763220661,7389.914580515016,0.0,1.1
1,20286.410827227035,7260.265403677012,27282.446332227126,9021.253259495074,0.0,1.1
1,32777.60399864611,10038.948540009294,49189.16113797031,10885.627054594397,0.0,1.1
1,44112.80521998051,5076.45803554103,69988.97949424146,7469.691597608745,0.0,1.1
1,17441.057779939903,6171.457019314035,33542.062068690895,14266.11350370171,0.0,1.1
1,32527.738678061818,4470.514574349289,57111.67091448209,8587.484465543967,0.0,1.1
1,27588.982384592375,5956.1179893961125,42617.58495874175,6740.746570951549,0.0,1.1
1,24065.717228262372,5815.339783958317,41648.240800023705,10843.85592817555,0.0,1.1
1,8627.689644704042,5475.9201227144085,14139.72397640107,6943.53412140779,0.0,1.1
1,28902.43126765871,2897.6622833277906,56089.451917708364,5688.065826868984,0.0,1.1
1,22058.848664785277,7302.532141882482,36680.3196478787,6755.632157395229,0.0,1.1
1,20393.013554511628,8265.376163936744,38485.94541188459,9550.320985259998,0.0,1.1
1,19651.559633677552,6241.318782329089,30929.541383835505,9991.326993413808,0.0,1.1
1,42771.655018340105,5282.459796814882,77088.9005808164,11737.527886412414,0.0,1.1
1,24897.76040983071,8351.604676637528,37011.97887180433,9903.888351614187,0.0,1.1
1,37205.221396228626,10521.751725566906,79883.52472340848,11870.060382974621,0.0,1.1
1,30604.701348067025,8415.152966282976,54281.17373127714,10151.866488125002,0.0,1.1
1,62350.53541130477,9583.736885516751,87206.17902922702,7038.299939400865,0.0,1.1
1,19922.867408486505,5892.633536033791,38125.28916687121,11816.648784457808,0.0,1.1
1,21231.05965163837,14024.054812779217,41026.19925782052,16249.123803771758,0.0,1.1
1,34674.58873243535,7387.49506815706,74621.18327173775,17416.879688403107,0.0,1.1
1,24525.452676557594,8366.918804018243,34095.79093545533,12836.953377171889,0.0,1.1
1,11311.130135634947,2785.0794823899164,16649.809383522024,4892.40774462167,0.0,1.1
1,16321.77104542709,1842.9002627795155,35796.6227765217,4888.362073121476,0.0,1.1
1,12263.447897612494,10095.18878574972,19470.554353294905,11411.531152188347,0.0,1.1
1,11658.626074366623,7743.469952012891,30193.377663478615,7065.358848190314,0.0,1.1
1,19978.030943480426,3810.5274407145803,34308.10537403631,4893.572711561641,0.0,1.1
1,33908.996613028976,9688.179861381543,77421.28582907178,8690.567875190703,0.0,1.1
1,22799.4117754393,6884.875962489985,51388.34842394334,9035.972239903856,0.0,1.1
1,23223.82698031442,3028.3830481579016,40610.56493857261,2922.0306436405776,0.0,1.1
1,20805.78105910275,7155.361818309067,41919.28245957762,9634.828700287893,0.0,1.1
1,16284.35384469279,4023.4237995134945,31161.12090761814,4516.634302314494,0.0,1.1
1,24069.901851228526,8687.860734230295,55431.78355332624,9708.730902809131,0.0,1.1
1,14525.095184985003,6662.363179502882,26128.96825936499,7787.4507920191145,0.0,1.1
1,34971.08871391898,6612.487806846361,79067.52167238477,6887.135446935719,0.0,1.1
1,9752.954470420162,5695.5318692689425,26290.58905634541,7337.782100983869,0.0,1.1
1,36684.36089334269,10781.715643578093,46873.57785025705,9234.732284381687,0.0,1.1
1,54519.62565414395,16171.023110007844,83054.36129460717,22916.242192815916,0.0,1.1
1,51127.7276790577,6798.566084589847,79208.22179717032,12027.351148250222,0.0,1.1
1,28378.566634354247,8048.859654630244,40061.33721545686,11144.823871265691,0.0,1.1
1,32516.42645800032,7518.20620762634,47590.85180560876,10387.572680200883,0.0,1.1
1,28643.615901371057,4938.323758284259,44080.96711766382,15080.570545487983,0.0,1.1
1,19738.177110081568,4080.5579395460727,29352.418645202273,7212.063479562487,0.0,1.1
1,14552.68938059705,7774.543894059131,22879.257607520587,14684.046164987987,0.0,1.1
1,14153.796495887033,9275.182706190379,20131.10862235797,11978.238058563526,0.0,1.1
1,54069.28538037287,10013.218929834578,90549.87221928558,12859.917488284424,0.0,1.1
1,22749.867435466902,8635.998996713653,50085.010263433054,10310.896972227802,0.0,1.1
1,21327.785293008867,5897.450790983749,26793.7323509542,5139.548070692878,0.0,1.1
1,10612.877527765037,8448.995091100305,15061.260616814508,12503.745459051022,0.0,1.1
1,50788.5892211905,6192.0747162036105,64623.40849673758,11031.53107391,0.0,1.1
1,27371.6220649421,14523.98319549754,32981.37558589963,12255.172234572658,0.0,1.1
1,26311.406566433838,13857.913357842375,47933.33477744622,12330.71030451928,0.0,1.1
1,23663.79183037492,3150.24402785291,39893.217437422085,2944.58482652369,0.0,1.1
1,14211.98387416109,17903.15387792336,28724.76332541964,19028.99373158516,0.0,1.1
1,20921.045630663542,8690.140159810988,32974.749467203066,9043.489104656139,0.0,1.1
1,33730.172558640894,7486.674503795089,64630.84346478946,6849.524092765813,0.0,1.1
1,46231.81364738078,3374.6861670553917,62967.86594115944,2989.169742443468,0.0,1.1
1,24818.12005393022,8001.427260745423,50803.24554922791,8490.069989553966,0.0,1.1
1,19422.34511409859,3641.337400427036,28850.455621090805,5811.629654668852,0.0,1.1
1,15399.45789724138,2862.665456543163,30569.473858948902,5417.676560554986,0.0,1.1
1,25352.18837303381,13014.759246198884,40611.86739007288,14476.1024221951,0.0,1.1
1,34582.875064585816,15806.748699924914,27835.41548767678,17607.37485112673,0.0,1.1
1,31958.391951027304,4532.293921380589,68606.13551516827,10328.913394377863,0.0,1.1
1,17157.682742182795,6813.646326176911,25698.105560005388,7486.189585516943,0.0,1.1
1,12993.65044095166,7176.09579728372,26071.34963549217,7028.63777896379,0.0,1.1
1,44079.381199539464,5218.113092947721,74559.01506924763,4885.834531578583,0.0,1.1
1,17117.82443398969,5988.626064598019,28143.031559446117,7441.507659935245,0.0,1.1
1,23440.985407093398,5187.18728407566,39785.34051564106,6811.395551084776,0.0,1.1
1,32217.808578617758,7610.639289637412,50717.0012686513,16925.331376712227,0.0,1.1
1,20840.547938588235,7428.681665969338,40033.81504248698,10313.997577587315,0.0,1.1
1,18492.697783374908,7602.141153859117,31776.87119097379,10939.755294385779,0.0,1.1
1,25222.326859362794,5756.711933782785,48894.159481719435,7048.520773079598,0.0,1.1
1,30746.91143456986,8955.452832993493,59477.39830477995,6729.450698522315,0.0,1.1
1,27174.55406649429,4378.117408130227,57764.247984173926,6313.057952482208,0.0,1.1
1,9830.883507384584,6908.408709635391,22553.74754408673,7604.783402481978,0.0,1.1
1,29268.950893587436,5003.856800217688,43722.041282675724,6314.876388773866,0.0,1.1
1,22002.848987088935,11847.146931325804,42811.72179816164,17964.50476538755,0.0,1.1
1,44113.79057592844,5390.7165407792945,96582.56699756437,13534.27654586838,0.0,1.1
1,58709.026095644476,9218.529088875814,73203.75160223579,14426.82547599129,0.0,1.1
1,29567.06680284416,4814.491176901764,39116.973410929815,7355.394584290814,0.0,1.1
1,23794.801574270266,7250.368368053085,45701.11307138655,14051.394904379335,0.0,1.1
1,18606.1274621805,9333.065554482851,49604.871461901515,11876.93185916896,0.0,1.1
1,8213.698595666925,4262.485966832131,13521.033742843721,5861.807232659066,0.0,1.1
1,15532.196995476877,1992.4704819999654,30665.542319931534,3767.5835067856256,0.0,1.1
1,10572.292624200223,8394.285283867515,20617.05548726697,9627.456703894792,0.0,1.1
1,11748.771225616103,1780.130512414958,23239.57629684123,3598.500158228292,0.0,1.1
1,12936.226110474796,10610.621633866647,20888.113028570948,10726.513177429513,0.0,1.1
1,23539.534888573016,4252.98016253041,43740.16653280441,7553.634083308652,0.0,1.1
1,11827.68245372918,5786.424734058093,24595.664761015847,9334.943644772726,0.0,1.1
1,45579.91689281462,2601.0008589655804,85260.23306874685,5240.896391868431,0.0,1.1
1,37557.79824287009,5805.739257125333,63619.151944075216,22919.547272567772,0.0,1.1
1,36906.21974802243,4641.445570645296,84911.61157183236,11590.362283571,0.0,1.1
1,25930.101240855016,3714.2015233022926,41440.64509689585,5094.1919047009715,0.0,1.1
1,58755.72465967867,6342.2297116181135,104958.46097277664,8958.60999172559,0.0,1.1
1,22550.306669460926,13752.829183175301,34658.043485151684,13781.848960630929,0.0,1.1
1,19964.323493197404,6958.7886821248085,32879.89029338817,9853.553667836179,0.0,1.1
1,16551.442413312892,7051.630759619295,26566.665726580813,6477.980543597212,0.0,1.1
1,21244.869986959045,10557.694262257099,33545.21425036493,9441.670238580633,0.0,1.1
1,29740.653952561755,11142.640241966617,44690.500188245256,13794.840495548066,0.0,1.1
1,22878.663092570703,8488.48467930784,24646.011000981714,9927.475697162101,0.0,1.1
1,40229.645489302275,10153.299578511114,75330.30658797156,11237.192637221624,0.0,1.1
1,10752.76279508913,6689.458178853251,17462.503536964712,9186.379745767934,0.0,1.1
1,19251.54817509064,12471.159450413077,31801.2207458024,14128.78700286007,0.0,1.1
1,41302.3024560262,10364.182159755317,66453.07159823758,11137.1468040958,0.0,1.1
1,14565.576334428495,2041.062202049374,25346.051154900797,4970.149478922179,0.0,1.1
1,18024.462198324334,14761.230768187232,28570.324123456638,14744.209572855083,0.0,1.1
1,49332.54017857809,4595.67375295571,79303.27433097322,10900.660533868695,0.0,1.1
1,18433.644201548726,9997.167947274054,48324.43350653346,13641.501595147714,0.0,1.1
1,39204.10553685203,14371.679270018229,69861.45243915814,15956.225174126239,0.0,1.1
1,15803.303959390623,5284.874669301162,16798.86723039051,7290.208468047899,0.0,1.1
1,18278.350186222542,11079.98151977558,27422.670124185424,12740.246034212369,0.0,1.1
1,33328.50861450423,3781.2986821611858,58765.33307709289,7254.575949193888,0.0,1.1
1,62652.55285789509,6056.044223904445,96357.28249827259,10444.279515310742,0.0,1.1
1,17739.83528727512,8931.733289517682,37852.041173686484,10392.911347855616,0.0,1.1
1,24890.31618984782,2917.8608789605323,39486.85709294612,5374.542384376367,0.0,1.1
1,25799.97873222824,5655.062919069477,67114.8684726145,5722.749698317519,0.0,1.1
1,35708.98080032397,9788.965526546204,64040.92391346141,13726.62289826064,0.0,1.1
1,27648.62440238183,5405.5692933059545,44270.83530688716,8730.260431545392,0.0,1.1
1,33487.19782956291,2881.6826576569765,64728.445537194595,2572.462039285749,0.0,1.1
1,16356.225638613785,6239.713719076957,28720.130280684323,7292.095982667946,0.0,1.1
1,71405.24053675389,4359.770213253434,109355.33080519178,5210.220972578491,0.0,1.1
1,59199.978732181284,7209.701412567348,75225.05839463738,16848.05857293823,0.0,1.1
1,13387.313844444196,4114.461408022605,30095.851105946676,7155.673246993691,0.0,1.1
1,18080.19844272282,3835.3002715305006,38305.11202835411,15984.214695027547,0.0,1.1
1,45188.94329024655,20088.45400459475,73717.72964854985,22591.459382269335,0.0,1.1
1,12037.913959689824,3955.7935486094934,17827.732718596275,7211.565099639219,0.0,1.1
1,12418.741983622745,1713.1061775337466,22929.191533627203,5192.051715664304,0.0,1.1
1,13434.152551244448,3283.009017800255,24813.215681557976,4871.579548087592,0.0,1.1
1,27472.006154429415,12657.861934481685,36121.687227855116,14518.643199457578,0.0,1.1
1,16644.301556292954,4485.16216673462,35588.29776670427,11526.780043189932,0.0,1.1
1,16912.636185326228,5326.400109495389,27798.96942543213,8819.766380617339,0.0,1.1
1,21831.54132445922,10198.385376550932,43787.69256972445,5747.49637490421,0.0,1.1
1,29913.850847755544,7533.182477455152,55608.63057237352,10337.978809167196,0.0,1.1
1,28796.283122461828,8895.75083892349,41347.59898354836,7778.525035867649,0.0,1.1
1,25718.445959530185,6529.057224440624,63037.92890394733,12372.249464930474,0.0,1.1
1,38026.84192177805,4365.095168530514,85282.72690642314,10677.3975877549,0.0,1.1
1,69127.59764391951,5583.140091894071,131309.8525083158,9486.743528584768,0.0,1.1
1,24980.230152385,2432.3573294910725,46482.766639198104,6662.952779540528,0.0,1.1
1,17561.63375900956,6480.38436099117,26884.509447709628,9551.089528636414,0.0,1.1
1,19299.816013959407,5900.720055770149,38350.77692996392,9953.037080199625,0.0,1.1
1,16710.70418184836,14117.59334867962,28484.192605957112,17174.915002386686,0.0,1.1
1,33921.11129697978,8363.841993356718,49698.737411032445,13515.153636055129,0.0,1.1
1,29396.725198211105,19098.70308311679,36495.31647997993,21556.642083995954,0.0,1.1
1,11833.348440836331,3535.605291559038,22967.104801811856,5867.634776817055,0.0,1.1
1,37514.17694301939,6711.174907752876,76260.70137346449,10828.769577344301,0.0,1.1
1,14765.956775426372,8291.017802042938,25324.226268207723,13312.605676143527,0.0,1.1
1,51381.70926220512,3851.1942614406953,82449.77898997748,6931.71999645983,0.0,1.1
1,50507.2839611921,5659.829436181819,83806.43975283515,11903.26000291621,0.0,1.1
1,31394.223146070544,19980.49456681413,43055.80412457959,17206.03343301795,0.0,1.1
1,14065.874247310558,6428.888703388759,26355.583445139793,8546.287973012717,0.0,1.1
1,25683.59959079553,5904.86350002395,41873.64108745878,12347.855565285778,0.0,1.1
1,19890.74296565368,5792.785475040454,35101.76256582682,8115.757648262855,0.0,1.1
1,25820.44512490052,13919.913657349973,51637.89617711997,20002.115603336097,0.0,1.1
1,29688.312668123417,7427.419527267009,59559.98329555133,12513.065204813873,0.0,1.1
1,28136.2975811557,3013.073252809679,63203.69985519448,3941.1898027124403,0.0,1.1
1,23676.156376761828,4395.022245647104,41664.780382291734,6052.448973962246,0.0,1.1
1,30326.572010400618,9678.512859578974,40089.90909549895,13248.901221251546,0.0,1.1
1,23961.434663748012,10447.89171353356,45187.662377705994,14430.458132335758,0.0,1.1
1,17231.426316809127,11242.888619136704,30423.308158084434,13339.789885861997,0.0,1.1
1,8891.245430256147,5102.55657222977,13043.580306980137,10801.225025280455,0.0,1.1
1,26968.31529271877,5793.738703818708,48726.6234612544,8647.304375257148,0.0,1.1
1,39839.49699025512,5657.735661229614,68266.21582587097,8618.933928299635,0.0,1.1
1,39071.41907463965,3885.5334023679375,71741.00208955245,7199.858596085054,0.0,1.1
1,13860.761393257435,13487.4448139294,19580.091960231577,15570.119452305893,0.0,1.1
1,15343.117745696167,6098.98946891729,30792.967726497704,6464.719782276099,0.0,1.1
1,45420.79728929307,5860.3962769365935,71207.4469296907,5550.031336316419,0.0,1.1
1,12409.919318805585,8468.135425694096,17785.54058850577,9463.90054154422,0.0,1.1
1,35589.5246183098,7317.975825209639,62900.06009772166,8461.781708075667,0.0,1.1
1,18632.294706509074,4187.7986267338865,34991.19431220931,6665.191314206519,0.0,1.1
1,32875.339023379056,5892.343729033974,49461.44681931889,6964.515997799723,0.0,1.1
1,10995.917818865557,5035.349041971729,20122.653164165407,6404.123363445529,0.0,1.1
1,38417.16363474518,6281.862910250786,84715.45118513936,8940.251092375582,0.0,1.1
,,
